prediction_date,numbers,powerball,draw_numbers,draw_powerball,match_main,match_pb,prize_category,result_label
2025-07-23,19-35-2-25-18,25,19-35-2-25-18,25,5,1,Jackpot,Winner: Jackpot
2025-07-23,19-35-1-3-7,25,19-35-2-25-18,25,2,1,Match 2 + PB,Winner: Match 2 + PB
2025-07-26,5-7-26-37-46,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,5-8-28-43-49,11,57-8-67-65-31,23,1,0,Non-winning,No Prize (1 main + no PB)
2025-07-26,2-5-22-29-49,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,5-30-39-43-48,26,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,5-13-32-34-39,15,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,2-5-22-29-49,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,2-5-22-29-49,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,2-5-22-29-49,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,2-5-22-29-49,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,2-5-22-29-49,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,2-5-22-29-49,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,2-5-22-29-49,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,2-5-22-29-49,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,2-5-22-29-49,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,2-5-22-29-49,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,5-7-26-37-46,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,5-8-28-43-49,11,57-8-67-65-31,23,1,0,Non-winning,No Prize (1 main + no PB)
2025-07-26,2-5-22-29-49,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,5-30-39-43-48,26,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,5-13-32-34-39,15,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,5-7-26-37-46,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,5-8-28-43-49,11,57-8-67-65-31,23,1,0,Non-winning,No Prize (1 main + no PB)
2025-07-26,2-5-22-29-49,19,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,5-30-39-43-48,26,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,5-13-32-34-39,15,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,7-10-28-63-69,26,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,29-50-54-61-66,3,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,18-41-42-67-69,9,57-8-67-65-31,23,1,0,Non-winning,No Prize (1 main + no PB)
2025-07-26,9-13-21-28-62,3,57-8-67-65-31,23,0,0,Non-winning,No Prize (0 main + no PB)
2025-07-26,4-13-54-61-65,14,57-8-67-65-31,23,1,0,Non-winning,No Prize (1 main + no PB)
